movie_id_3953,dbpedia_id_1097,True
movie_id_3084,dbpedia_id_4603,False
movie_id_120,dbpedia_id_340,False
movie_id_9378,dbpedia_id_9915,True
movie_id_9613,dbpedia_id_370,False
movie_id_3938,dbpedia_id_2831,False
movie_id_5984,dbpedia_id_285,False
movie_id_2167,dbpedia_id_231,False
movie_id_5761,dbpedia_id_155,False
movie_id_2264,dbpedia_id_370,False
movie_id_1338,dbpedia_id_2930,True
movie_id_8979,dbpedia_id_173,False
movie_id_798,dbpedia_id_249,False
movie_id_2218,dbpedia_id_529,False
movie_id_1190,dbpedia_id_882,False
movie_id_4513,dbpedia_id_315,False
movie_id_8952,dbpedia_id_231,False
movie_id_1263,dbpedia_id_8517,True
movie_id_7195,dbpedia_id_155,False
movie_id_142,dbpedia_id_2075,True
movie_id_2766,dbpedia_id_340,False
movie_id_3875,dbpedia_id_5290,True
movie_id_6165,dbpedia_id_2831,False
movie_id_5328,dbpedia_id_267,False
movie_id_544,dbpedia_id_1128,True
movie_id_1171,dbpedia_id_231,False
movie_id_540,dbpedia_id_1604,True
movie_id_7198,dbpedia_id_315,False
movie_id_6597,dbpedia_id_155,False
movie_id_6925,dbpedia_id_370,False
movie_id_8870,dbpedia_id_1299,False
movie_id_1981,dbpedia_id_9184,True
movie_id_5196,dbpedia_id_268,False
movie_id_7260,dbpedia_id_206,False
movie_id_6879,dbpedia_id_330,False
movie_id_850,dbpedia_id_229,False
movie_id_1169,dbpedia_id_249,False
movie_id_9721,dbpedia_id_206,False
movie_id_4515,dbpedia_id_137,False
movie_id_9254,dbpedia_id_1299,False
movie_id_9142,dbpedia_id_1358,False
movie_id_2031,dbpedia_id_2831,False
movie_id_61,dbpedia_id_249,False
movie_id_177,dbpedia_id_137,False
movie_id_3179,dbpedia_id_882,False
movie_id_918,dbpedia_id_1493,True
movie_id_4783,dbpedia_id_2358,False
movie_id_3153,dbpedia_id_137,False
movie_id_6825,dbpedia_id_529,False
movie_id_7098,dbpedia_id_2831,False
movie_id_2643,dbpedia_id_251,False
movie_id_780,dbpedia_id_2831,False
movie_id_9357,dbpedia_id_431,True
movie_id_3161,dbpedia_id_792,False
movie_id_1295,dbpedia_id_492,False
movie_id_8600,dbpedia_id_501,False
movie_id_2566,dbpedia_id_155,False
movie_id_6381,dbpedia_id_3502,False
movie_id_8531,dbpedia_id_1035,False
movie_id_9155,dbpedia_id_268,False
movie_id_3518,dbpedia_id_2752,True
movie_id_5487,dbpedia_id_231,False
movie_id_3006,dbpedia_id_315,False
movie_id_4794,dbpedia_id_1358,False
movie_id_9310,dbpedia_id_268,False
movie_id_5573,dbpedia_id_249,False
movie_id_8599,dbpedia_id_3006,False
movie_id_3690,dbpedia_id_155,False
movie_id_7878,dbpedia_id_330,False
movie_id_4092,dbpedia_id_9629,True
movie_id_8825,dbpedia_id_155,False
movie_id_7398,dbpedia_id_229,False
movie_id_5066,dbpedia_id_267,False
movie_id_9394,dbpedia_id_251,False
movie_id_7756,dbpedia_id_155,False
movie_id_7133,dbpedia_id_251,False
movie_id_2241,dbpedia_id_226,False
movie_id_2909,dbpedia_id_2036,True
movie_id_8267,dbpedia_id_229,False
movie_id_4688,dbpedia_id_1965,True
movie_id_4380,dbpedia_id_267,False
movie_id_8656,dbpedia_id_155,False
movie_id_2349,dbpedia_id_7315,True
movie_id_5373,dbpedia_id_529,False
movie_id_7905,dbpedia_id_231,False
movie_id_8237,dbpedia_id_796,False
movie_id_4543,dbpedia_id_212,False
movie_id_115,dbpedia_id_249,False
movie_id_6930,dbpedia_id_269,False
movie_id_2255,dbpedia_id_249,False
movie_id_2360,dbpedia_id_2523,True
movie_id_7521,dbpedia_id_155,False
movie_id_8756,dbpedia_id_137,False
movie_id_1399,dbpedia_id_1619,True
movie_id_5994,dbpedia_id_268,False
movie_id_5026,dbpedia_id_127,False
movie_id_4158,dbpedia_id_792,False
movie_id_5137,dbpedia_id_385,False
movie_id_6386,dbpedia_id_412,False
movie_id_7732,dbpedia_id_1255,False
movie_id_9437,dbpedia_id_268,False
movie_id_9693,dbpedia_id_2831,False
movie_id_2477,dbpedia_id_492,False
movie_id_9306,dbpedia_id_249,False
movie_id_1506,dbpedia_id_7363,True
movie_id_7432,dbpedia_id_529,False
movie_id_4491,dbpedia_id_249,False
movie_id_8307,dbpedia_id_127,False
movie_id_3259,dbpedia_id_718,False
movie_id_1623,dbpedia_id_249,False
movie_id_2551,dbpedia_id_4054,True
movie_id_4587,dbpedia_id_7255,True
movie_id_1260,dbpedia_id_1521,True
movie_id_6862,dbpedia_id_792,False
movie_id_1850,dbpedia_id_330,False
movie_id_8845,dbpedia_id_231,False
movie_id_1070,dbpedia_id_5211,True
movie_id_7276,dbpedia_id_285,False
movie_id_642,dbpedia_id_672,True
movie_id_4622,dbpedia_id_229,False
movie_id_3355,dbpedia_id_1358,False
movie_id_9748,dbpedia_id_6172,True
movie_id_7087,dbpedia_id_1010,True
movie_id_8829,dbpedia_id_1472,False
movie_id_5557,dbpedia_id_173,False
movie_id_9542,dbpedia_id_2831,False
movie_id_8396,dbpedia_id_155,False
movie_id_7794,dbpedia_id_267,False
movie_id_5859,dbpedia_id_155,False
movie_id_2522,dbpedia_id_267,False
movie_id_5262,dbpedia_id_246,False
movie_id_2447,dbpedia_id_249,False
movie_id_101,dbpedia_id_340,False
movie_id_5723,dbpedia_id_2831,False
movie_id_8275,dbpedia_id_2402,False
movie_id_2817,dbpedia_id_155,False
movie_id_3450,dbpedia_id_4710,False
movie_id_8245,dbpedia_id_529,False
movie_id_1150,dbpedia_id_385,False
movie_id_2678,dbpedia_id_249,False
movie_id_8550,dbpedia_id_672,False
movie_id_3069,dbpedia_id_3985,True
movie_id_8677,dbpedia_id_287,False
movie_id_9488,dbpedia_id_251,False
movie_id_8365,dbpedia_id_330,False
movie_id_6840,dbpedia_id_492,False
movie_id_1033,dbpedia_id_1588,True
movie_id_7470,dbpedia_id_2514,True
movie_id_6429,dbpedia_id_137,False
movie_id_877,dbpedia_id_267,False
movie_id_2084,dbpedia_id_4710,False
movie_id_7357,dbpedia_id_203,False
movie_id_1290,dbpedia_id_3350,True
movie_id_3427,dbpedia_id_2831,False
movie_id_4940,dbpedia_id_412,False
movie_id_647,dbpedia_id_249,False
movie_id_5053,dbpedia_id_501,False
movie_id_4749,dbpedia_id_155,False
movie_id_1584,dbpedia_id_2831,False
movie_id_6028,dbpedia_id_483,False
movie_id_7860,dbpedia_id_267,False
movie_id_4134,dbpedia_id_2532,True
movie_id_436,dbpedia_id_249,False
movie_id_3560,dbpedia_id_137,False
movie_id_9697,dbpedia_id_492,False
movie_id_137,dbpedia_id_267,False
movie_id_7295,dbpedia_id_216,True
movie_id_1172,dbpedia_id_672,False
movie_id_9029,dbpedia_id_718,False
movie_id_3968,dbpedia_id_412,False
movie_id_9843,dbpedia_id_2831,False
movie_id_8339,dbpedia_id_385,False
movie_id_4338,dbpedia_id_127,False
movie_id_6929,dbpedia_id_203,False
movie_id_1552,dbpedia_id_249,False
movie_id_6938,dbpedia_id_2831,False
movie_id_4707,dbpedia_id_2405,False
movie_id_688,dbpedia_id_287,False
movie_id_5985,dbpedia_id_1219,True
movie_id_9478,dbpedia_id_173,False
movie_id_9189,dbpedia_id_492,False
movie_id_5290,dbpedia_id_269,False
movie_id_7263,dbpedia_id_3502,False
movie_id_7680,dbpedia_id_503,False
movie_id_5740,dbpedia_id_4710,False
movie_id_9541,dbpedia_id_492,False
movie_id_1017,dbpedia_id_610,False
movie_id_497,dbpedia_id_2831,False
movie_id_623,dbpedia_id_4083,True
movie_id_8545,dbpedia_id_492,False
movie_id_5582,dbpedia_id_483,False
movie_id_8755,dbpedia_id_127,False
movie_id_405,dbpedia_id_6811,True
movie_id_1451,dbpedia_id_249,False
movie_id_7388,dbpedia_id_267,False
movie_id_9086,dbpedia_id_9432,True
movie_id_9736,dbpedia_id_231,False
movie_id_2263,dbpedia_id_249,False
movie_id_8992,dbpedia_id_229,False
movie_id_2367,dbpedia_id_231,False
movie_id_608,dbpedia_id_155,False
movie_id_4121,dbpedia_id_412,False
movie_id_3448,dbpedia_id_137,False
movie_id_8351,dbpedia_id_206,False
movie_id_3550,dbpedia_id_127,False
movie_id_2197,dbpedia_id_249,False
movie_id_9111,dbpedia_id_2831,False
movie_id_5074,dbpedia_id_267,False
movie_id_782,dbpedia_id_267,False
movie_id_1604,dbpedia_id_2831,False
movie_id_7997,dbpedia_id_206,False
movie_id_7976,dbpedia_id_249,False
movie_id_4409,dbpedia_id_203,False
movie_id_4191,dbpedia_id_330,False
movie_id_5980,dbpedia_id_137,False
movie_id_7822,dbpedia_id_231,False
movie_id_7190,dbpedia_id_501,False
movie_id_1932,dbpedia_id_2065,True
movie_id_7333,dbpedia_id_385,False
movie_id_999,dbpedia_id_370,False
movie_id_9762,dbpedia_id_718,True
movie_id_5338,dbpedia_id_504,False
movie_id_9826,dbpedia_id_4603,False
movie_id_94,dbpedia_id_340,False
movie_id_7196,dbpedia_id_718,False
movie_id_5554,dbpedia_id_640,False
movie_id_9297,dbpedia_id_251,False
movie_id_5974,dbpedia_id_540,False
movie_id_4722,dbpedia_id_285,False
movie_id_3134,dbpedia_id_251,False
movie_id_6444,dbpedia_id_2831,False
movie_id_9293,dbpedia_id_483,False
movie_id_98,dbpedia_id_249,False
movie_id_1766,dbpedia_id_137,False
movie_id_7766,dbpedia_id_267,False
movie_id_1655,dbpedia_id_267,False
movie_id_8940,dbpedia_id_4710,False
movie_id_6979,dbpedia_id_1376,True
movie_id_1717,dbpedia_id_267,False
movie_id_4772,dbpedia_id_3502,False
movie_id_3227,dbpedia_id_1358,False
movie_id_1905,dbpedia_id_203,False
movie_id_3060,dbpedia_id_249,False
movie_id_7436,dbpedia_id_1854,False
movie_id_685,dbpedia_id_952,True
movie_id_6549,dbpedia_id_573,False
movie_id_5826,dbpedia_id_229,False
movie_id_871,dbpedia_id_7283,True
movie_id_3837,dbpedia_id_10038,True
movie_id_9333,dbpedia_id_340,False
movie_id_5365,dbpedia_id_4710,False
movie_id_7877,dbpedia_id_137,False
movie_id_7210,dbpedia_id_268,False
movie_id_1442,dbpedia_id_1255,False
movie_id_5812,dbpedia_id_340,False
movie_id_7129,dbpedia_id_370,False
movie_id_8611,dbpedia_id_1722,False
movie_id_344,dbpedia_id_1299,False
movie_id_85,dbpedia_id_249,False
movie_id_750,dbpedia_id_330,False
movie_id_9364,dbpedia_id_483,False
movie_id_8511,dbpedia_id_2405,False
movie_id_5815,dbpedia_id_3472,True
movie_id_6274,dbpedia_id_287,False
movie_id_5024,dbpedia_id_229,False
movie_id_854,dbpedia_id_330,False
movie_id_6082,dbpedia_id_2831,False
movie_id_6094,dbpedia_id_269,False
movie_id_6462,dbpedia_id_212,False
movie_id_5796,dbpedia_id_155,False
movie_id_2238,dbpedia_id_792,False
movie_id_4034,dbpedia_id_2358,False
movie_id_940,dbpedia_id_7066,True
movie_id_4948,dbpedia_id_4710,False
movie_id_1788,dbpedia_id_213,False
movie_id_2903,dbpedia_id_269,False
movie_id_7418,dbpedia_id_529,False
movie_id_4228,dbpedia_id_269,False
movie_id_185,dbpedia_id_267,False
movie_id_348,dbpedia_id_1110,True
movie_id_980,dbpedia_id_127,False
movie_id_1791,dbpedia_id_267,False
movie_id_8732,dbpedia_id_268,False
movie_id_4720,dbpedia_id_330,False
movie_id_3269,dbpedia_id_3450,False
movie_id_4744,dbpedia_id_2831,False
movie_id_4972,dbpedia_id_3992,True
movie_id_9332,dbpedia_id_269,False
movie_id_2365,dbpedia_id_246,False
movie_id_9269,dbpedia_id_249,False
movie_id_7831,dbpedia_id_155,False
movie_id_4920,dbpedia_id_702,True
movie_id_4293,dbpedia_id_267,False
movie_id_4070,dbpedia_id_4980,True
movie_id_1800,dbpedia_id_5334,True
